minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0016012810248198558,0.05246422893481718,0.0,0.009202453987730062,0.46301369863013697,0.5772727272727273,45
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.8712328767123287,0.43636363636363634,250
0.0016012810248198558,0.009538950715421305,0.0,0.0,0.008219178082191782,0.13636363636363635,50
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.4958904109589041,0.00909090909090909,65
0.023218574859887906,0.001589825119236884,0.0,0.003067484662576687,0.20821917808219179,0.09545454545454544,44
0.023218574859887906,0.001589825119236884,0.5,0.0,0.3780821917808219,0.12727272727272726,250
0.0,0.006359300476947536,0.5,0.0,0.008219178082191782,0.045454545454545456,145
0.0032025620496397116,0.08903020667726551,0.5,0.0,0.1315068493150685,0.10454545454545454,175
0.0,0.0794912559618442,0.5,0.012269938650306749,0.0,0.15,250
0.008807045636509206,0.0,0.0,0.0,0.008219178082191782,0.5499999999999999,105
0.0008006405124099279,0.0,0.5,0.0,0.049315068493150684,0.031818181818181815,700
0.0016012810248198558,0.0,0.5,0.0,0.8712328767123287,0.11363636363636363,180
0.0008006405124099279,0.007949125596184421,0.5,1.0,0.6712328767123288,0.022727272727272728,265
0.0,0.0,0.5,0.0,0.008219178082191782,0.11818181818181818,400
0.0016012810248198558,0.20031796502384738,0.0,0.0,0.3232876712328767,0.03636363636363636,112
0.015212169735788629,0.017488076311605726,0.0,0.009202453987730062,0.3972602739726027,0.02727272727272727,95
0.0,0.10651828298887123,0.0,0.006134969325153375,0.9561643835616438,0.36818181818181817,85
0.0,0.0985691573926868,0.0,0.0,0.38082191780821917,0.00909090909090909,100
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.08636363636363636,150
0.0,0.0,1.0,0.003067484662576687,0.6027397260273972,0.0,65
0.0032025620496397116,0.004769475357710652,0.5,0.0,0.008219178082191782,0.08636363636363636,82
0.0,0.020667726550079493,0.0,0.0,0.40821917808219177,0.022727272727272728,89
0.0024019215372297837,0.03815580286168522,0.0,0.003067484662576687,0.06027397260273973,0.8954545454545454,50
0.0,0.0,0.0,0.0,0.9013698630136986,0.3181818181818182,31
0.023218574859887906,0.001589825119236884,0.5,0.15030674846625766,0.13424657534246576,0.022727272727272728,150
0.0008006405124099279,0.06200317965023848,0.5,0.0,0.008219178082191782,0.05454545454545454,225
0.0040032025620496394,0.001589825119236884,0.5,0.0,0.4958904109589041,0.06818181818181818,199
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,35
0.0008006405124099279,0.05405405405405406,0.0,0.003067484662576687,0.5232876712328767,0.35909090909090907,60
0.007205764611689351,0.003179650238473768,0.5,0.0,0.008219178082191782,0.022727272727272728,145
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.06363636363636363,100
0.023218574859887906,0.001589825119236884,0.5,0.3680981595092025,0.7780821917808219,0.004545454545454545,239
0.0,0.0,0.0,0.027607361963190184,0.36164383561643837,0.004545454545454545,350
0.0008006405124099279,0.07790143084260732,0.0,0.0,0.4849315068493151,0.06818181818181818,45
0.0008006405124099279,0.329093799682035,0.5,0.003067484662576687,0.6657534246575343,0.049999999999999996,197
0.0,0.0,0.0,0.0,0.008219178082191782,0.2545454545454545,75
0.0016012810248198558,0.0,0.0,0.015337423312883437,0.7232876712328767,0.5863636363636363,60
0.0016012810248198558,0.001589825119236884,0.0,0.003067484662576687,0.1506849315068493,0.40909090909090906,99
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.008219178082191782,0.13636363636363635,30
0.004803843074459567,0.001589825119236884,0.5,0.0,0.008219178082191782,0.09090909090909091,140
0.0,0.001589825119236884,0.0,0.05828220858895705,0.8657534246575342,0.06363636363636363,199
0.0,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,65
0.0024019215372297837,0.0,0.5,0.0,0.4958904109589041,0.05454545454545454,245
0.0024019215372297837,0.004769475357710652,0.5,0.006134969325153375,0.6219178082191781,0.031818181818181815,200
0.0,0.009538950715421305,0.0,0.003067484662576687,0.008219178082191782,0.09545454545454544,175
0.0008006405124099279,0.028616852146263912,0.5,0.0,0.5561643835616439,0.05454545454545454,140
0.023218574859887906,0.0,0.5,0.19631901840490798,0.04657534246575343,0.004545454545454545,360
0.0024019215372297837,0.04292527821939587,0.5,0.0,0.8164383561643835,0.19545454545454544,225
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,77
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.031818181818181815,180
0.0,0.006359300476947536,0.5,0.0,0.4712328767123288,0.004545454545454545,150
0.0008006405124099279,0.003179650238473768,0.5,0.003067484662576687,0.008219178082191782,0.02727272727272727,100
0.0008006405124099279,0.025437201907790145,0.0,0.0,0.5506849315068493,0.13636363636363635,99
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.3917808219178082,0.031818181818181815,251
0.0008006405124099279,0.017488076311605726,0.5,0.0,0.29863013698630136,0.049999999999999996,225
0.0008006405124099279,0.09697933227344993,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,80
0.0,0.0,0.5,0.0,0.008219178082191782,0.06363636363636363,150
0.0,0.13513513513513514,0.5,0.0,0.5150684931506849,0.75,110
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.008219178082191782,0.06363636363636363,70
0.023218574859887906,0.006359300476947536,0.5,0.08588957055214724,0.5506849315068493,0.12727272727272726,118
0.0,0.006359300476947536,0.0,0.024539877300613498,0.2904109589041096,0.00909090909090909,100
0.0,0.2098569157392687,0.0,0.009202453987730062,0.4575342465753425,0.06363636363636363,105
0.0008006405124099279,0.23688394276629574,0.5,0.003067484662576687,0.6821917808219178,0.17727272727272728,170
0.0,0.0,0.0,0.0,0.6164383561643836,0.05454545454545454,75
0.0,0.012718600953895072,0.0,0.0,0.4712328767123288,0.3227272727272727,120
0.0016012810248198558,0.0985691573926868,0.0,0.0,0.008219178082191782,0.23636363636363636,145
0.010408326661329063,0.009538950715421305,0.0,0.0,0.008219178082191782,0.20454545454545453,150
0.0008006405124099279,0.0,0.0,0.003067484662576687,0.2767123287671233,0.2545454545454545,70
0.0,0.004769475357710652,0.5,0.006134969325153375,0.0,0.031818181818181815,379
0.0024019215372297837,0.0,0.0,0.015337423312883437,0.5561643835616439,0.09545454545454544,37
0.0,0.12718600953895073,0.5,0.0,0.008219178082191782,0.3090909090909091,185
0.0024019215372297837,0.020667726550079493,0.5,0.0,0.8465753424657534,0.10454545454545454,225
0.0008006405124099279,0.007949125596184421,0.0,0.006134969325153375,0.7041095890410959,0.09545454545454544,65
0.0008006405124099279,0.015898251192368842,0.5,0.0,0.4849315068493151,0.11363636363636363,125
0.0016012810248198558,0.0906200317965024,0.5,0.0,0.5397260273972603,0.004545454545454545,165
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.34794520547945207,0.08636363636363636,175
0.0008006405124099279,0.1891891891891892,0.5,0.0,0.26575342465753427,0.031818181818181815,200
0.0016012810248198558,0.009538950715421305,0.5,0.015337423312883437,0.008219178082191782,0.2863636363636364,88
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.6712328767123288,0.02727272727272727,79
0.0008006405124099279,0.1414944356120827,0.5,0.0,0.7068493150684931,0.4818181818181818,250
0.0008006405124099279,0.0397456279809221,0.0,0.0,0.0,0.1409090909090909,75
0.0024019215372297837,0.06518282988871224,0.5,0.0,0.5780821917808219,0.06363636363636363,230
0.023218574859887906,0.001589825119236884,0.5,0.0,0.6273972602739726,0.08636363636363636,130
0.0024019215372297837,0.0,0.5,0.0,0.5123287671232877,0.2409090909090909,175
0.023218574859887906,0.004769475357710652,0.5,0.0,0.008219178082191782,0.3318181818181818,50
0.0032025620496397116,0.1414944356120827,0.0,0.009202453987730062,0.008219178082191782,0.35909090909090907,39
0.0,0.05246422893481718,0.0,0.0,0.8876712328767123,0.13636363636363635,36
0.023218574859887906,0.0,0.0,0.0950920245398773,0.21643835616438356,0.03636363636363636,60
0.010408326661329063,0.003179650238473768,0.5,0.0,0.008219178082191782,0.1318181818181818,200
0.0032025620496397116,0.03815580286168522,0.5,0.0,0.2602739726027397,0.12727272727272726,105
0.0,0.007949125596184421,0.0,0.0,0.04657534246575343,0.6545454545454545,70
0.0024019215372297837,0.004769475357710652,0.5,0.0,0.008219178082191782,0.01818181818181818,135
0.0008006405124099279,0.23529411764705885,0.5,0.0,0.008219178082191782,0.02727272727272727,116
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.7972602739726028,0.05454545454545454,184
0.0016012810248198558,0.015898251192368842,0.5,0.0,0.016438356164383564,0.13636363636363635,130
0.0016012810248198558,0.0,0.5,0.003067484662576687,0.008219178082191782,0.03636363636363636,120
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.08636363636363636,80
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.28493150684931506,0.049999999999999996,250
0.010408326661329063,0.0,0.5,0.0,0.008219178082191782,0.022727272727272728,148
0.0,0.0,0.0,0.018404907975460124,0.8931506849315068,0.3227272727272727,100
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.6465753424657534,0.10454545454545454,90
0.023218574859887906,0.0,0.5,0.0,0.35342465753424657,0.08636363636363636,175
0.004803843074459567,0.004769475357710652,0.5,0.0,0.008219178082191782,0.08636363636363636,200
0.0,0.0,0.5,0.0,0.008219178082191782,0.05454545454545454,250
0.0032025620496397116,0.21144674085850557,0.5,0.003067484662576687,0.4931506849315069,0.19999999999999998,87
0.0008006405124099279,0.003179650238473768,0.0,0.003067484662576687,0.7041095890410959,0.05454545454545454,55
0.0,0.015898251192368842,0.0,0.003067484662576687,0.43561643835616437,0.05454545454545454,70
0.004803843074459567,0.01907790143084261,0.0,0.0,0.008219178082191782,0.07272727272727272,71
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09545454545454544,55
0.015212169735788629,0.03656597774244833,0.5,0.006134969325153375,0.12328767123287672,0.3409090909090909,121
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.01818181818181818,240
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,68
0.0,0.18600953895071543,0.5,0.0,0.4136986301369863,0.3727272727272727,99
0.0,0.014308426073131956,0.0,0.006134969325153375,0.4904109589041096,0.03636363636363636,130
0.0,0.0,0.0,0.006134969325153375,0.6219178082191781,0.00909090909090909,80
0.0,0.022257551669316377,0.5,0.0,0.9945205479452055,0.46818181818181814,99
0.0008006405124099279,0.12718600953895073,0.0,0.012269938650306749,0.44931506849315067,0.10454545454545454,69
0.004803843074459567,0.025437201907790145,0.5,0.0,0.5041095890410959,0.08636363636363636,250
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.02727272727272727,150
0.0008006405124099279,0.0,0.0,0.009202453987730062,0.663013698630137,0.3136363636363636,120
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.6493150684931507,0.37727272727272726,250
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.40909090909090906,119
0.0016012810248198558,0.030206677265500796,0.5,0.0,0.3452054794520548,0.02727272727272727,125
0.0008006405124099279,0.09538950715421304,0.5,0.0,0.021917808219178082,0.09545454545454544,100
0.0,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,300
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.05454545454545454,97
0.0008006405124099279,0.06359300476947537,0.0,0.0,0.008219178082191782,0.02727272727272727,65
0.0008006405124099279,0.0492845786963434,0.0,0.0,0.852054794520548,0.17727272727272728,70
0.0,0.022257551669316377,0.0,0.0,0.03561643835616438,0.03636363636363636,68
0.0008006405124099279,0.05882352941176471,0.0,0.003067484662576687,0.24657534246575344,0.19999999999999998,49
0.0016012810248198558,0.02384737678855326,0.0,0.006134969325153375,0.3013698630136986,0.06363636363636363,85
0.0,0.1987281399046105,0.0,0.015337423312883437,0.46301369863013697,0.02727272727272727,40
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.008219178082191782,0.08636363636363636,150
0.0032025620496397116,0.05882352941176471,0.5,0.0,0.1315068493150685,0.3181818181818182,70
0.010408326661329063,0.0,0.0,0.0,0.852054794520548,0.01818181818181818,65
0.0016012810248198558,0.08426073131955486,0.5,0.003067484662576687,0.2219178082191781,0.09545454545454544,55
0.0008006405124099279,0.1589825119236884,0.5,0.003067484662576687,0.8602739726027397,0.049999999999999996,180
0.0016012810248198558,0.003179650238473768,0.0,0.03374233128834356,0.0,0.004545454545454545,599
0.0,0.34022257551669316,0.5,0.0,0.273972602739726,0.6909090909090909,80
0.0008006405124099279,0.06518282988871224,0.0,0.003067484662576687,0.3013698630136986,0.00909090909090909,75
0.021617293835068052,0.001589825119236884,0.5,0.14723926380368096,0.40273972602739727,0.004545454545454545,675
0.0024019215372297837,0.001589825119236884,0.5,0.024539877300613498,0.8054794520547945,0.06818181818181818,459
0.0008006405124099279,0.012718600953895072,0.0,0.012269938650306749,0.008219178082191782,0.8090909090909091,37
0.0032025620496397116,0.007949125596184421,0.5,0.0,0.008219178082191782,0.02727272727272727,150
0.0024019215372297837,0.04292527821939587,0.0,0.0,0.016438356164383564,0.031818181818181815,81
0.0,0.0,0.5,0.003067484662576687,0.44931506849315067,0.09545454545454544,135
0.0,0.0,0.5,0.0,0.7315068493150685,0.7,85
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.12727272727272726,140
0.004803843074459567,0.001589825119236884,0.0,0.0,0.008219178082191782,0.08636363636363636,60
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.09545454545454544,200
0.0,0.004769475357710652,0.0,0.0,0.008219178082191782,0.19999999999999998,58
0.0016012810248198558,0.014308426073131956,0.5,0.0,0.016438356164383564,0.10454545454545454,190
0.004803843074459567,0.009538950715421305,0.5,0.0,0.3013698630136986,0.02727272727272727,159
0.0008006405124099279,0.031796502384737683,0.0,0.0,0.008219178082191782,0.19999999999999998,40
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.7643835616438356,0.23636363636363636,265
0.0,0.0,1.0,0.0,0.008219178082191782,0.05454545454545454,85
0.0016012810248198558,0.007949125596184421,0.5,0.0,0.008219178082191782,0.05454545454545454,100
0.010408326661329063,0.0,0.0,0.0,0.008219178082191782,0.02727272727272727,55
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.45909090909090905,225
0.0,0.05405405405405406,0.0,0.012269938650306749,0.4931506849315069,0.36818181818181817,80
0.0016012810248198558,0.017488076311605726,0.5,0.0,0.008219178082191782,0.03636363636363636,60
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.3150684931506849,0.022727272727272728,650
0.0,0.07154213036565978,0.5,0.003067484662576687,0.0027397260273972603,0.004545454545454545,225
0.0,0.001589825119236884,0.0,0.0,0.2876712328767123,0.5727272727272728,42
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.016438356164383564,0.004545454545454545,165
0.0024019215372297837,0.012718600953895072,0.5,0.0,0.5150684931506849,0.12272727272727273,245
0.0008006405124099279,0.10333863275039747,1.0,0.009202453987730062,0.8,0.06363636363636363,85
0.0,0.10015898251192369,0.0,0.003067484662576687,0.2410958904109589,0.20909090909090908,45
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.8684931506849315,0.03636363636363636,150
0.0,0.009538950715421305,0.0,0.003067484662576687,0.5808219178082192,0.44999999999999996,70
0.021617293835068052,0.0,0.5,0.14723926380368096,0.11506849315068493,0.004545454545454545,714
0.0008006405124099279,0.022257551669316377,0.5,0.0,0.008219178082191782,0.05454545454545454,117
0.0024019215372297837,0.004769475357710652,0.5,0.0,0.008219178082191782,0.2909090909090909,200
0.004803843074459567,0.014308426073131956,0.0,0.0,0.008219178082191782,0.02727272727272727,41
0.0008006405124099279,0.006359300476947536,1.0,0.0,0.008219178082191782,0.013636363636363636,45
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.42191780821917807,0.05454545454545454,200
0.0,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,100
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.03636363636363636,175
0.0,0.012718600953895072,0.5,0.0,0.7698630136986302,0.12727272727272726,300
0.0008006405124099279,0.0,1.0,0.0,0.008219178082191782,0.37727272727272726,75
0.0008006405124099279,0.12400635930047696,0.0,0.0,0.008219178082191782,0.03636363636363636,135
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.4767123287671233,0.3727272727272727,160
0.0,0.014308426073131956,0.0,0.0,0.008219178082191782,0.00909090909090909,85
0.0016012810248198558,0.055643879173290944,0.0,0.003067484662576687,0.32602739726027397,0.031818181818181815,110
0.0,0.011128775834658189,0.5,0.049079754601226995,0.38904109589041097,0.004545454545454545,120
0.023218574859887906,0.0,0.5,0.7085889570552147,0.7287671232876712,0.3227272727272727,330
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,350
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.09090909090909091,89
0.0,0.044515103338632754,0.5,0.0,0.09863013698630137,0.1590909090909091,200
0.0,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,200
